lam,h,o,m,share,naive,lpo,exp
1.0,5.0,300,1,0.2833333333333333,0.7886752347360003,0.5357145089970481,B
1.0,5.0,300,1,0.25666666666666665,0.9465336280963339,0.8785310041811196,B
1.0,5.0,300,1,0.285,0.9615891733153891,0.8880798005734163,B
1.0,5.0,300,1,0.25833333333333336,0.8757649297542204,0.5863680204324292,B
1.0,5.0,300,1,0.27,0.9289377640028207,0.7777429177739412,B
1.0,5.0,300,1,0.2916666666666667,0.8967272862474893,0.5399424975365799,B
1.0,5.0,300,1,0.2866666666666667,0.8571051810717512,0.580359071317271,B
1.0,5.0,300,1,0.29333333333333333,0.9710387606131147,0.9240027567747636,B
1.0,5.0,300,1,0.2783333333333333,0.9089193527748942,0.7746536669929449,B
1.0,5.0,300,1,0.25666666666666665,0.8453257537232796,0.6441839129713878,B
1.0,5.0,300,1,0.29333333333333333,0.9272323327969084,0.5987676761163101,B
1.0,5.0,300,1,0.2633333333333333,0.9406386961088048,0.8564270682345761,B
1.0,5.0,300,1,0.25333333333333335,0.8567318232605539,0.605933116188602,B
1.0,5.0,300,1,0.25333333333333335,0.8546322058345259,0.6561189037514604,B
1.0,5.0,300,1,0.265,0.9223456523690662,0.7910565944614882,B
1.0,5.0,300,1,0.28833333333333333,0.957863538119438,0.884236614654149,B
1.0,5.0,300,1,0.29333333333333333,0.9338027138127402,0.8179245489898033,B
1.0,5.0,300,1,0.27166666666666667,0.9165349561369204,0.7422128493157668,B
1.0,5.0,300,1,0.27666666666666667,0.9044933498123935,0.7549909314051744,B
1.0,5.0,300,1,0.24166666666666667,0.802628317336224,0.5893593747825813,B
1.0,5.0,300,1,0.2633333333333333,0.8527886627496516,0.6069891516742757,B
1.0,5.0,300,1,0.25833333333333336,0.9135183273746645,0.7454432285731245,B
1.0,5.0,300,1,0.2783333333333333,0.9028208239713527,0.7307055158157494,B
1.0,5.0,300,1,0.245,0.9406987343007499,0.8566751298520979,B
1.0,5.0,300,1,0.2633333333333333,0.8697711815518054,0.6710519606136036,B
1.0,5.0,300,1,0.28833333333333333,0.9375310122749908,0.7979653295562578,B
1.0,5.0,300,1,0.24166666666666667,0.9359986698181864,0.8489360697008183,B
1.0,5.0,300,1,0.225,0.8452506229410481,0.7006699704176486,B
1.0,5.0,300,1,0.24333333333333335,0.9273637895965445,0.831837002676137,B
1.0,5.0,300,1,0.24166666666666667,0.8531448711553352,0.6882419908296469,B
1.0,5.0,300,1,0.27166666666666667,0.9532915733570152,0.7533170238717117,B
1.0,5.0,300,1,0.27,0.8790763216650561,0.6640306278487048,B
1.0,5.0,300,1,0.245,0.9183212872627108,0.797874049827096,B
1.0,5.0,300,1,0.25333333333333335,0.9305902092484815,0.7861995632383793,B
1.0,5.0,300,1,0.29333333333333333,0.9396932774202357,0.8008641892341769,B
1.0,5.0,300,1,0.27666666666666667,0.8723825575952857,0.6902472692621384,B
1.0,5.0,300,1,0.26666666666666666,0.8992622886330043,0.6858488429076953,B
1.0,5.0,300,1,0.26,0.9408201840327692,0.8296305799371188,B
1.0,5.0,300,1,0.225,0.8734502152262913,0.6803362052824083,B
1.0,5.0,300,1,0.25,0.9278209852083962,0.8074624673901459,B
1.0,5.0,300,1,0.25166666666666665,0.9254866909453756,0.7652764669849412,B
1.0,5.0,300,1,0.2733333333333333,0.9161776666371306,0.5180053135819256,B
1.0,5.0,300,1,0.2866666666666667,0.91783235397691,0.7354770553235013,B
1.0,5.0,300,1,0.26166666666666666,0.9391713317008569,0.8316095338783062,B
1.0,5.0,300,1,0.23166666666666666,0.9381605840460775,0.8600643023634105,B
0.4,1.0,300,1,0.06166666666666667,0.5776398154698345,0.4275823415664392,C
0.4,1.0,300,1,0.08333333333333333,0.7878181715070891,0.6415453223278872,C
0.4,1.0,300,1,0.06833333333333333,0.599315754345222,0.4268097054620411,C
0.4,1.0,300,1,0.07333333333333333,0.8511244574443276,0.769811852508431,C
0.4,1.0,300,1,0.06833333333333333,0.5718543154373766,0.38727105482611646,C
0.4,1.0,300,1,0.07833333333333334,0.6156650573460173,0.4479497681432067,C
0.4,1.0,300,1,0.06333333333333334,0.7218292034837976,0.5898633108324892,C
0.4,1.0,300,1,0.08333333333333333,0.5436877566095204,0.3267245560400508,C
0.4,1.0,300,1,0.07,0.8856906502889001,0.8226660478632185,C
0.4,1.0,300,1,0.07333333333333333,0.6917327633856488,0.5780159658122022,C
0.4,1.0,300,1,0.056666666666666664,0.6813312572714365,0.6066336543307963,C
0.4,1.0,300,1,0.06666666666666667,0.8254825256379048,0.7055338057364482,C
0.4,1.0,300,1,0.07333333333333333,0.826962041856198,0.7113852690660917,C
0.4,1.0,300,1,0.06833333333333333,0.7443607071590352,0.6281846853836152,C
0.4,1.0,300,1,0.07666666666666666,0.6629139319368993,0.5098625429163509,C
0.4,1.0,300,1,0.07166666666666667,0.6658134816405689,0.5136775101939592,C
0.4,1.0,300,1,0.08,0.8052809118515706,0.6960645816517266,C
0.4,1.0,300,1,0.075,0.8259326638442257,0.7054777138935191,C
0.4,1.0,300,1,0.06,0.8797794528851615,0.8254750996939042,C
0.4,1.0,300,1,0.08166666666666667,0.7672132755509211,0.6402187549262979,C
0.4,1.0,300,1,0.06166666666666667,0.6120573151060278,0.49640120042995484,C
0.4,1.0,300,1,0.07166666666666667,0.7294404199772523,0.5912482634496132,C
0.4,1.0,300,1,0.06333333333333334,0.8156557206581756,0.6854913445323617,C
0.4,1.0,300,1,0.07,0.867057428884467,0.7200850079601729,C
0.4,1.0,300,1,0.045,0.6833484714012462,0.6159674562084192,C
0.4,1.0,300,1,0.045,0.6000297607340143,0.48051321724096907,C
0.4,1.0,300,1,0.06333333333333334,0.6102906144581692,0.504162975749254,C
0.4,1.0,300,1,0.06333333333333334,0.7609266385293348,0.5464252273640411,C
0.4,1.0,300,1,0.06,0.7302873528190335,0.5842100365387505,C
0.4,1.0,300,1,0.07,0.8730358477970457,0.8312472075871098,C
0.4,1.0,300,1,0.08166666666666667,0.7917651607717642,0.5816663534636889,C
0.4,1.0,300,1,0.05,0.5478073961914991,0.37896238923021347,C
0.4,1.0,300,1,0.06166666666666667,0.8648936658262948,0.7701458000531299,C
0.4,1.0,300,1,0.05,0.6359038281430098,0.5285902976991221,C
0.4,1.0,300,1,0.065,0.5098143879785211,0.28973419678244977,C
0.4,1.0,300,1,0.06166666666666667,0.8111131186227958,0.7050303485718314,C
0.4,1.0,300,1,0.055,0.6304467284234585,0.48652455905295555,C
0.4,1.0,300,1,0.08333333333333333,0.8290667761278963,0.7308684268015436,C
0.4,1.0,300,1,0.06166666666666667,0.7856161398194107,0.6689611200026008,C
0.4,1.0,300,1,0.06333333333333334,0.8261014816713507,0.7559927965983843,C
0.4,1.0,300,1,0.043333333333333335,0.77554317331014,0.7046768454680862,C
0.4,1.0,300,1,0.085,0.8556331912313757,0.7599320218144727,C
0.4,1.0,300,1,0.056666666666666664,0.5842935835122157,0.45684689822784447,C
0.4,1.0,300,1,0.045,0.515727608540642,0.3223924094714328,C
0.4,1.0,300,1,0.07,0.8292602908552442,0.753600616310734,C
0.4,1.0,300,1,0.07333333333333333,0.7005551484014265,0.55607080067626,C
0.4,1.0,300,1,0.06,0.7435186605554837,0.6385099424299573,C
0.4,1.0,300,1,0.07166666666666667,0.5715879106457609,0.3596530504804821,C
0.4,1.0,300,1,0.056666666666666664,0.4145175866826373,0.2671767558970583,C
0.4,1.0,300,1,0.08,0.5606809763385833,0.4137274008633464,C
0.4,1.0,300,1,0.06833333333333333,0.7018669154309233,0.5600634400908567,C
0.4,1.0,300,1,0.07,0.8264288640649399,0.7528650296307492,C
0.4,1.0,300,1,0.056666666666666664,0.5949689733559614,0.5293197865403092,C
0.4,1.0,300,1,0.085,0.7734415421886979,0.5975975030603381,C
0.4,1.0,300,1,0.07166666666666667,0.676143465431875,0.5636529240269289,C
0.4,1.0,300,1,0.055,0.8006207856831309,0.7075888835546612,C
0.4,1.0,300,1,0.06666666666666667,0.7173020672517039,0.5864318658004796,C
0.4,1.0,300,1,0.075,0.8859917489252758,0.823653068880097,C
0.4,1.0,300,1,0.06166666666666667,0.646743810118645,0.5040219522977536,C
0.4,1.0,300,1,0.06333333333333334,0.6986399497509939,0.5654817583333539,C
0.4,1.0,300,1,0.075,0.71627409237209,0.5570066596804412,C
0.4,1.0,300,1,0.051666666666666666,0.6553488371797337,0.5868425903128819,C
0.4,1.0,300,1,0.06333333333333334,0.7505702609619616,0.5969699084341502,C
0.4,1.0,300,1,0.075,0.7512447535781948,0.5347055611451084,C
0.4,1.0,300,1,0.075,0.8754532510235694,0.781418387983422,C
0.4,1.0,300,1,0.07666666666666666,0.48343189375804524,0.1760624818806149,C
0.4,1.0,300,1,0.07666666666666666,0.737367895361797,0.624900976936187,C
0.4,1.0,300,1,0.08833333333333333,0.6799191790659426,0.4723324241742213,C
0.4,1.0,300,1,0.056666666666666664,0.7531027953111231,0.6410955462958716,C
0.4,1.0,300,1,0.055,0.68929067517735,0.5405013996232243,C
0.4,1.0,300,1,0.07333333333333333,0.6607484702742304,0.4882667266057344,C
0.4,1.0,300,1,0.06666666666666667,0.659794362481741,0.4648332176947296,C
0.4,1.0,300,1,0.07333333333333333,0.7915925672969684,0.655048158023534,C
0.4,1.0,300,1,0.045,0.792657836492196,0.7366019375965154,C
0.4,1.0,300,1,0.06166666666666667,0.6124715048797292,0.4989283587594956,C
0.4,1.0,300,1,0.06666666666666667,0.5361264919010892,0.41312563978117167,C
0.4,1.0,300,1,0.056666666666666664,0.47987961926564876,0.32792425071887993,C
0.4,1.0,300,1,0.058333333333333334,0.8129468450793432,0.7625951958950798,C
0.4,1.0,300,1,0.043333333333333335,0.6484105292379196,0.5234918140010313,C
0.4,1.0,300,1,0.06333333333333334,0.7383290875009066,0.6105514708273068,C
0.4,1.0,300,1,0.045,0.4382135846115245,0.18737961347547777,C
0.4,1.0,300,1,0.055,0.6970437810790342,0.5493139224214532,C
0.4,1.0,300,1,0.051666666666666666,0.8062752041045516,0.7147420023202453,C
0.4,1.0,300,1,0.06833333333333333,0.7676824551795729,0.5756334831662319,C
0.4,1.0,300,1,0.056666666666666664,0.7678688960424389,0.6427701432069737,C
0.4,1.0,300,1,0.07,0.739603229335463,0.6366221131172666,C
0.4,1.0,300,1,0.08333333333333333,0.6835881314579111,0.4391833382100565,C
0.4,1.0,300,1,0.085,0.7496205579316416,0.5510813120449547,C
0.4,1.0,300,1,0.07,0.7298474101751059,0.6156418395087985,C
0.4,1.0,300,1,0.06,0.5786687241591215,0.43479491094703643,C
0.4,1.0,300,1,0.07333333333333333,0.8213109724475625,0.7285694646679514,C
0.4,1.0,300,1,0.06333333333333334,0.6207592879344483,0.4051147919846627,C
0.4,1.0,300,1,0.058333333333333334,0.7444733113967045,0.6119256301073946,C
0.4,1.0,300,1,0.07,0.7628566707465264,0.527015826299298,C
0.4,1.0,300,1,0.065,0.647684479117404,0.48800855430777595,C
0.4,1.0,300,1,0.08,0.5350009651995077,0.3356649643287768,C
0.4,1.0,300,1,0.095,0.8814262981296467,0.7865966526336468,C
0.4,1.0,300,1,0.07666666666666666,0.8118224457959355,0.6963179763327025,C
0.4,1.0,300,1,0.055,0.758242630017674,0.6795774194620396,C
0.4,1.0,300,1,0.07666666666666666,0.7938998873560303,0.6217006770736576,C
0.4,1.0,300,1,0.055,0.7003313136301054,0.533919569378779,C
0.4,1.0,300,1,0.058333333333333334,0.4365279012339864,0.3080051550170633,C
0.4,1.0,300,1,0.06,0.7822301327476099,0.6373919151359756,C
0.4,1.0,300,1,0.06166666666666667,0.5381592409247473,0.370150680879754,C
0.4,1.0,300,1,0.058333333333333334,0.8288908136927586,0.7574480664596946,C
0.4,1.0,300,1,0.06166666666666667,0.5350683474869002,0.3891479788087283,C
0.4,1.0,300,1,0.08166666666666667,0.5427250460219786,0.28128928931571473,C
0.4,1.0,300,1,0.06333333333333334,0.6052000834741299,0.4338440423480452,C
0.4,1.0,300,1,0.055,0.5915388858994343,0.46147546146009183,C
0.4,1.0,300,1,0.06166666666666667,0.7830906453374364,0.6465580611040034,C
0.4,1.0,300,1,0.05,0.7502409557126395,0.6058807381657836,C
0.4,1.0,300,1,0.051666666666666666,0.7632705427233814,0.6701069906130391,C
0.4,1.0,300,1,0.06,0.7086512186372886,0.5482918454980912,C
0.4,1.0,300,1,0.07333333333333333,0.8629170017277423,0.7898758781590294,C
0.4,1.0,300,1,0.06166666666666667,0.6367252011523142,0.529362300116559,C
0.4,1.0,300,1,0.07666666666666666,0.6496090719258741,0.4860494828236161,C
0.4,1.0,300,1,0.05333333333333334,0.7606577089721593,0.6751136259715464,C
0.4,1.0,300,1,0.06666666666666667,0.6510592946331424,0.4714186853775281,C
0.4,1.0,300,1,0.085,0.5467823811036631,0.3132870339301818,C
0.4,1.0,300,1,0.043333333333333335,0.5577694709007633,0.4152362475772312,C
0.4,2.2857142857142856,300,1,0.13166666666666665,0.7776898138545298,0.5304257164985333,C
0.4,2.2857142857142856,300,1,0.15,0.8955255084901094,0.7572196316142046,C
0.4,2.2857142857142856,300,1,0.13333333333333333,0.8973371416430249,0.7746666551345609,C
0.4,2.2857142857142856,300,1,0.14,0.8212723681960613,0.5153204687038047,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.872704713552905,0.6496702490741676,C
0.4,2.2857142857142856,300,1,0.14166666666666666,0.6261977728248634,0.3862273060900153,C
0.4,2.2857142857142856,300,1,0.17,0.9153330181889157,0.726051782772783,C
0.4,2.2857142857142856,300,1,0.14666666666666667,0.9092261999166195,0.7700296583624737,C
0.4,2.2857142857142856,300,1,0.14166666666666666,0.8545578155626296,0.7095351927970086,C
0.4,2.2857142857142856,300,1,0.16333333333333333,0.744310138455778,0.49964605892013764,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.9211437650407976,0.785301040150587,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.6802733015941916,0.491604987708441,C
0.4,2.2857142857142856,300,1,0.135,0.8285794117338253,0.6093670727019872,C
0.4,2.2857142857142856,300,1,0.12666666666666668,0.8888084329755068,0.8146744477060162,C
0.4,2.2857142857142856,300,1,0.13333333333333333,0.6973820288186253,0.35485594208747495,C
0.4,2.2857142857142856,300,1,0.15166666666666667,0.8128070262433338,0.5384868157145303,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.8683395590954367,0.6730531602492383,C
0.4,2.2857142857142856,300,1,0.12666666666666668,0.8653425765271118,0.7555541017904328,C
0.4,2.2857142857142856,300,1,0.12166666666666667,0.6467377467875893,0.4294923670069089,C
0.4,2.2857142857142856,300,1,0.13833333333333334,0.8293108040018787,0.6662977068597284,C
0.4,2.2857142857142856,300,1,0.15833333333333333,0.9208094370329885,0.816207967930477,C
0.4,2.2857142857142856,300,1,0.13333333333333333,0.8644949792372297,0.748377968945446,C
0.4,2.2857142857142856,300,1,0.16,0.8204398884450897,0.6150991660432829,C
0.4,2.2857142857142856,300,1,0.15,0.8616671425570843,0.6776253754899723,C
0.4,2.2857142857142856,300,1,0.145,0.8195228853861398,0.6297500439970882,C
0.4,2.2857142857142856,300,1,0.15,0.7294743546718556,0.37472963822709726,C
0.4,2.2857142857142856,300,1,0.13333333333333333,0.9048415311761717,0.7796276509919887,C
0.4,2.2857142857142856,300,1,0.11833333333333333,0.8169186672770136,0.6193405844620411,C
0.4,2.2857142857142856,300,1,0.14833333333333334,0.8652280990516295,0.6124188198717878,C
0.4,2.2857142857142856,300,1,0.13,0.815506211984038,0.6376464530800832,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.8577881048832499,0.6148781205694354,C
0.4,2.2857142857142856,300,1,0.13666666666666666,0.7237221309150162,0.3985113995832508,C
0.4,2.2857142857142856,300,1,0.13333333333333333,0.8775459380080257,0.5799393007715458,C
0.4,2.2857142857142856,300,1,0.105,0.728316574384565,0.4857373720220681,C
0.4,2.2857142857142856,300,1,0.16333333333333333,0.74527066275364,0.28796040174262943,C
0.4,2.2857142857142856,300,1,0.13833333333333334,0.7982253533797646,0.47785071168608056,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.8135815410931003,0.6345328213226736,C
0.4,2.2857142857142856,300,1,0.12666666666666668,0.8170704330566417,0.691407409030229,C
0.4,2.2857142857142856,300,1,0.14666666666666667,0.8053547405038893,0.5872436138502445,C
0.4,2.2857142857142856,300,1,0.15166666666666667,0.881320781887244,0.6314380260011008,C
0.4,2.2857142857142856,300,1,0.14166666666666666,0.5952892687137439,0.2789647285921478,C
0.4,2.2857142857142856,300,1,0.11333333333333333,0.8193329847754478,0.637450553100514,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.8084428463671388,0.6223530825711773,C
0.4,2.2857142857142856,300,1,0.115,0.7927786188526845,0.6844556775111579,C
0.4,2.2857142857142856,300,1,0.12833333333333333,0.8437284017445082,0.7083503280940928,C
0.4,2.2857142857142856,300,1,0.14166666666666666,0.6847237760473458,0.41999252991772085,C
0.4,2.2857142857142856,300,1,0.13166666666666665,0.9119137715793457,0.8226340868284098,C
0.4,2.2857142857142856,300,1,0.15666666666666668,0.7937290743595383,0.4951891373323478,C
0.4,2.2857142857142856,300,1,0.12,0.7940625182286469,0.5193478942030572,C
0.4,2.2857142857142856,300,1,0.125,0.747256799048889,0.49653433194459035,C
0.4,2.2857142857142856,300,1,0.15166666666666667,0.7671322310919463,0.4726909543966398,C
0.4,2.2857142857142856,300,1,0.13,0.9042442474451151,0.7971183089531056,C
0.4,2.2857142857142856,300,1,0.12833333333333333,0.8296318355581312,0.7012299117137942,C
0.4,2.2857142857142856,300,1,0.13833333333333334,0.6658458935534839,0.342984776873174,C
0.4,2.2857142857142856,300,1,0.145,0.7724132190645423,0.5015978534304641,C
0.4,2.2857142857142856,300,1,0.13833333333333334,0.8282227801208395,0.7174595387203181,C
0.4,2.2857142857142856,300,1,0.145,0.8900524518573457,0.7057126927879704,C
0.4,2.2857142857142856,300,1,0.14833333333333334,0.7764429538989422,0.6074762401285232,C
0.4,2.2857142857142856,300,1,0.12,0.8608531839866488,0.7422400246515769,C
0.4,2.2857142857142856,300,1,0.15166666666666667,0.6985188823748899,0.17417355828700107,C
0.4,2.2857142857142856,300,1,0.15333333333333332,0.7658673693982796,0.5568342823670127,C
0.4,2.2857142857142856,300,1,0.155,0.8931131995927867,0.7673361738784927,C
0.4,2.2857142857142856,300,1,0.12666666666666668,0.8318813151154797,0.6218077970828594,C
0.4,2.2857142857142856,300,1,0.145,0.8451043405666667,0.6533391861138079,C
0.4,2.2857142857142856,300,1,0.14666666666666667,0.8543499815253407,0.7243097510860561,C
0.4,2.2857142857142856,300,1,0.15666666666666668,0.8314632108624764,0.49789039650230216,C
0.4,2.2857142857142856,300,1,0.14666666666666667,0.8319231363263483,0.5921010496864977,C
0.4,2.2857142857142856,300,1,0.16833333333333333,0.938776110967145,0.859731622385829,C
0.4,2.2857142857142856,300,1,0.14,0.8144819303181867,0.6204624767721567,C
0.4,2.2857142857142856,300,1,0.145,0.7519228673784152,0.594525704826708,C
0.4,2.2857142857142856,300,1,0.14166666666666666,0.809409671482285,0.6019454526103122,C
0.4,2.2857142857142856,300,1,0.12833333333333333,0.7483634504462141,0.5426185135760724,C
0.4,2.2857142857142856,300,1,0.13666666666666666,0.9277320490070929,0.8323773128227137,C
0.4,2.2857142857142856,300,1,0.155,0.8995523348677901,0.7567143528914456,C
0.4,2.2857142857142856,300,1,0.14666666666666667,0.8347975700561702,0.6571787136521143,C
0.4,2.2857142857142856,300,1,0.15833333333333333,0.7953080587831854,0.5674904632364144,C
0.4,2.2857142857142856,300,1,0.15333333333333332,0.8619409279555471,0.6883775391190771,C
0.4,2.2857142857142856,300,1,0.12833333333333333,0.7955409185733328,0.5800315898116656,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.9120284133200638,0.771338217621542,C
0.4,2.2857142857142856,300,1,0.165,0.8684353920530048,0.6158304807505882,C
0.4,2.2857142857142856,300,1,0.14666666666666667,0.847204963186227,0.6842082263964998,C
0.4,2.2857142857142856,300,1,0.14166666666666666,0.8491528258926829,0.602330576422361,C
0.4,2.2857142857142856,300,1,0.17666666666666667,0.802360537755236,0.6203369862799402,C
0.4,2.2857142857142856,300,1,0.15166666666666667,0.9138546040030644,0.7849370796081744,C
0.4,2.2857142857142856,300,1,0.17166666666666666,0.8700786147216996,0.6756937604821777,C
0.4,2.2857142857142856,300,1,0.135,0.9043823638388447,0.7958925298379248,C
0.4,2.2857142857142856,300,1,0.13833333333333334,0.8410365945782843,0.6824598925709751,C
0.4,2.2857142857142856,300,1,0.14833333333333334,0.9003492560593264,0.7988086920062689,C
0.4,2.2857142857142856,300,1,0.15833333333333333,0.9139972944432257,0.7644252993073923,C
0.4,2.2857142857142856,300,1,0.16333333333333333,0.8993362807119748,0.7833717806390185,C
0.4,2.2857142857142856,300,1,0.14333333333333334,0.7744673491052615,0.6182430862287062,C
0.4,2.2857142857142856,300,1,0.11833333333333333,0.8813276145406436,0.7547006899185226,C
0.4,2.2857142857142856,300,1,0.155,0.8844106801244085,0.7163522178099518,C
0.4,2.2857142857142856,300,1,0.12833333333333333,0.8806995524845973,0.6200115062131081,C
0.4,2.2857142857142856,300,1,0.14166666666666666,0.7744851617478926,0.6001392765427148,C
0.4,2.2857142857142856,300,1,0.15,0.8167917244779259,0.6551762279636908,C
0.4,2.2857142857142856,300,1,0.12833333333333333,0.8150631779061834,0.6049867748039321,C
0.4,2.2857142857142856,300,1,0.15666666666666668,0.770915293996253,0.43032479457309347,C
0.4,2.2857142857142856,300,1,0.13,0.8815618649850426,0.6666471120240504,C
0.4,2.2857142857142856,300,1,0.145,0.9095962387158671,0.8240750429561825,C
0.4,2.2857142857142856,300,1,0.16,0.8824636233644025,0.7145512012862997,C
0.4,2.2857142857142856,300,1,0.15,0.8556523321237209,0.679612454168916,C
0.4,2.2857142857142856,300,1,0.13,0.8347710037383378,0.5868228586087701,C
0.4,2.2857142857142856,300,1,0.14,0.8877063736131084,0.7320704718372556,C
0.4,2.2857142857142856,300,1,0.14,0.7404228267165178,0.43631796813876184,C
0.4,2.2857142857142856,300,1,0.14666666666666667,0.8700310907702345,0.6854430378820539,C
0.4,2.2857142857142856,300,1,0.15,0.8266528432203532,0.599511761788452,C
0.4,2.2857142857142856,300,1,0.145,0.6893657412013836,0.438636473507541,C
